library,# of items (million),inserted item type,desired fpr,false positive rate,construction speed (million keys/sec),check speed (million keys/sec),space (bits per item)
libbloom,1.0000,uint32_t,10.00000000%,10.22950000%,29.57895453,26.06417688,4.79253000
cppbloom,1.0000,uint32_t,10.00000000%,9.94980000%,40.71084059,36.89015138,4.80832800
libbf,1.0000,uint32_t,10.00000000%,10.24670000%,14.75392221,13.51667952,4.79253000
libbloom,1.0000,uint32_t,1.00000000%,1.00910000%,18.58602364,24.18910969,9.58505900
cppbloom,1.0000,uint32_t,1.00000000%,0.99360000%,19.27900196,29.57352843,9.59296000
libbf,1.0000,uint32_t,1.00000000%,1.02910000%,10.29001237,12.72562339,9.58505900
libbloom,1.0000,uint32_t,0.10000000%,0.09460000%,13.52550095,24.18993823,14.37758800
cppbloom,1.0000,uint32_t,0.10000000%,0.10030000%,13.53138884,29.95584748,14.37764000
libbf,1.0000,uint32_t,0.10000000%,0.10430000%,8.07278279,12.46489092,14.37758800
libbloom,1.0000,uint32_t,0.01000000%,0.01010000%,9.89576543,23.32400793,19.17011700
cppbloom,1.0000,uint32_t,0.01000000%,0.01060000%,10.21654384,29.96429934,19.17296000
libbf,1.0000,uint32_t,0.01000000%,0.00960000%,6.17931776,11.60016693,19.17011700
libbloom,2.0000,uint32_t,10.00000000%,10.26970000%,29.23229432,24.33033076,4.79252950
cppbloom,2.0000,uint32_t,10.00000000%,9.96520000%,41.26378512,35.80810423,4.80832800
libbf,2.0000,uint32_t,10.00000000%,10.30820000%,14.22253727,13.03069153,4.79252950
libbloom,2.0000,uint32_t,1.00000000%,1.00700000%,18.70716066,23.69057625,9.58505850
cppbloom,2.0000,uint32_t,1.00000000%,1.00290000%,19.20900893,29.26962367,9.59295600
libbf,2.0000,uint32_t,1.00000000%,1.01670000%,10.33385615,12.51287497,9.58505850
libbloom,2.0000,uint32_t,0.10000000%,0.09950000%,13.62052779,23.93536570,14.37758800
cppbloom,2.0000,uint32_t,0.10000000%,0.09780000%,13.65190472,29.55125270,14.37764000
libbf,2.0000,uint32_t,0.10000000%,0.09880000%,8.07880434,12.32573658,14.37758800
libbloom,2.0000,uint32_t,0.01000000%,0.01030000%,9.94517790,23.22381640,19.17011700
cppbloom,2.0000,uint32_t,0.01000000%,0.00940000%,10.04608173,29.67020880,19.17295600
libbf,2.0000,uint32_t,0.01000000%,0.00940000%,6.33666673,11.76921100,19.17011700
libbloom,5.0000,uint32_t,10.00000000%,10.22920000%,28.89759557,24.05354531,4.79252920
cppbloom,5.0000,uint32_t,10.00000000%,10.00610000%,42.50190417,36.05334814,4.80832800
libbf,5.0000,uint32_t,10.00000000%,10.23690000%,13.78894824,12.45471218,4.79252920
libbloom,5.0000,uint32_t,1.00000000%,0.98710000%,18.47060427,23.21210179,9.58505840
cppbloom,5.0000,uint32_t,1.00000000%,0.97920000%,19.08030241,28.82728057,9.59295520
libbf,5.0000,uint32_t,1.00000000%,0.98890000%,10.15303377,12.29138840,9.58505840
libbloom,5.0000,uint32_t,0.10000000%,0.09790000%,7.47893994,17.58630095,14.37758760
cppbloom,5.0000,uint32_t,0.10000000%,0.10070000%,7.31181477,22.24174157,14.37764000
libbf,5.0000,uint32_t,0.10000000%,0.10000000%,5.09498521,11.77942726,14.37758760
libbloom,5.0000,uint32_t,0.01000000%,0.01210000%,4.19122041,13.42598066,19.17011680
cppbloom,5.0000,uint32_t,0.01000000%,0.00870000%,4.23558899,18.09073331,19.17295520
libbf,5.0000,uint32_t,0.01000000%,0.01250000%,3.05276745,11.11676769,19.17011680
libbloom,10.0000,uint32_t,10.00000000%,10.24750000%,29.48394000,23.52941730,4.79252920
